ID,TARGET
13118,0.015415199
13119,0.019127395
13122,0.056710567
13123,0.0050925314
13124,0.009624453
13125,0.05450378
13126,0.0026143766
13132,0.016310846
13133,0.06388095
13135,0.026689185
13138,0.022871584
13140,0.025632057
13144,0.21819004
13148,0.022708623
13149,0.0121360235
13150,0.0119220475
13151,0.015239281
13152,0.0014645053
13156,0.13195753
13159,0.019661717
13160,0.07088487
13161,0.0042462866
13162,0.028143765
13163,0.021014968
13167,0.003845153
13168,0.02210302
13169,0.07497892
13172,0.026690014
13173,0.0016736988
13176,0.0030716804
13178,0.18636338
13179,0.0034571094
13180,0.017386122
13182,0.008007527
13184,0.025786372
13185,0.0083412705
13187,0.010509392
13189,0.025481306
13192,0.031558678
13194,0.100095935
13197,0.0034203592
13199,0.025370222
13200,0.0026198418
13201,0.011097903
13203,0.004867085
13205,0.010408506
13207,0.0013628828
13208,0.0948527
13211,0.005380925
13212,0.16024326
13218,0.013077608
13219,0.030566495
13220,0.008660326
13221,0.018262107
13222,0.0325903
13223,0.21347031
13224,0.1515827
13229,0.18474361
13230,0.020815138
13233,0.22036237
13235,0.03748033
13236,0.016306523
13238,0.003694831
13240,0.01181876
13243,0.0023589928
13245,0.037241515
13246,0.008304736
13248,0.019083172
13250,0.008479509
13251,0.006899014
13252,0.010946085
13254,0.009368636
13258,0.0028933603
13260,0.01088874
13261,0.23535623
13264,0.055601023
13268,0.009864917
13270,0.014558677
13272,0.074639864
13273,0.011708498
13274,0.0061019827
13276,0.02317689
13279,0.009085334
13281,0.0029912884
13286,0.018262107
13288,0.003430828
13290,0.036775354
13291,0.0030830032
13296,0.0075007556
13299,0.074558444
13302,0.14461243
13307,0.021010583
13313,0.07598661
13314,0.003698907
13318,0.0067860773
13321,0.008919027
13326,0.004662405
13327,0.0039162016
13328,0.23213288
13329,0.008749262
13330,0.045213144
13331,0.15361136
13334,0.13983935
13338,0.017225996
13339,0.0053055324
13340,0.0030642338
13344,0.0060556936
13346,0.00624557
13347,0.018307913
13349,0.076610014
13351,0.0010562993
13352,0.0038288045
13354,0.0031959645
13357,0.112525694
13360,0.020683749
13361,0.023381047
13362,0.032304563
13364,0.020777347
13367,0.05450211
13368,0.0040101847
13369,0.018262107
13372,0.15256107
13375,0.04162279
13376,0.0024682858
13377,0.0013068838
13378,0.018262107
13381,0.21473035
13382,0.0035819465
13384,0.0015239794
13386,0.002503169
13389,0.0030183943
13390,0.002926601
13392,0.024565207
13393,0.013751883
13395,0.010914675
13396,0.004687599
13398,0.09665761
13404,0.02205398
13405,0.021678079
13406,0.02528714
13411,0.018262107
13412,0.03658427
13419,0.0155295925
13420,0.0068372437
13423,0.0024887838
13426,0.002446776
13428,0.026453007
13429,0.0029334591
13433,0.0071517252
13435,0.001603196
13436,0.0015923475
13439,0.13574396
13441,0.008387383
13442,0.061126757
13443,0.358456
13444,0.11010472
13445,0.0060616173
13446,0.12486294
13448,0.0031943652
13449,0.00905153
13450,0.00651548
13451,0.0070815026
13453,0.0027395189
13454,0.004740329
13456,0.046039578
13459,0.001992302
13460,0.022913031
13464,0.0029554218
13466,0.0031921964
13467,0.0036951697
13469,0.025820397
13470,0.1914113
13472,0.0018433119
13473,0.007365097
13475,0.003028313
13476,0.013355406
13478,0.0034434325
13479,0.007469444
13480,0.02448057
13483,0.0051555713
13484,0.0076642646
13485,0.04148776
13486,0.0031472133
13487,0.003637727
13492,0.2453063
13493,0.018822996
13494,0.008870579
13496,0.0027682432
13498,0.0031041133
13500,0.101016544
13504,0.023813915
13510,0.026879165
13512,0.0030741612
13513,0.0028538324
13516,0.0043448918
13517,0.013261072
13518,0.018262107
13519,0.25142324
13520,0.24516091
13521,0.018262107
13526,0.007439963
13527,0.0152858775
13528,0.0036928144
13529,0.052256864
13530,0.009673975
13534,0.03170648
13535,0.0062206467
13538,0.02387777
13540,0.0063900617
13542,0.013036948
13544,0.021912389
13546,0.0078866435
13547,0.0041781846
13550,0.004086317
13551,0.04481808
13559,0.0093766805
13561,0.044462673
13562,0.026127206
13563,0.0013251523
13564,0.003019643
13565,0.009854778
13568,0.0061712316
13569,0.006151465
13570,0.009350337
13571,0.001472808
13572,0.009051333
13575,0.16726363
13577,0.00864569
13578,0.011286829
13579,0.25669616
13587,0.011222136
13588,0.0032550802
13592,0.018183898
13593,0.022190843
13594,0.0073826113
13598,0.0031947982
13599,0.0051284293
13604,0.0034537432
13605,0.10103021
13607,0.011367361
13608,0.0058014537
13609,0.008940519
13612,0.023660682
13615,0.0045396644
13617,0.020737095
13619,0.003120253
13620,0.006695251
13625,0.0025750531
13627,0.026379371
13631,0.009827823
13635,0.08298195
13637,0.0029462902
13641,0.015263487
13642,0.006080461
13643,0.058431502
13644,0.0011306879
13647,0.006110638
13652,0.038579084
13654,0.011319532
13655,0.012403377
13657,0.044674102
13659,0.027165849
13660,0.20570377
13663,0.0047471887
13664,0.003974744
13665,0.0019873825
13666,0.0047330796
13667,0.009408451
13669,0.007269227
13671,0.023896776
13673,0.005507033
13675,0.034631304
13676,0.0012903209
13677,0.011178458
13682,0.054529317
13685,0.008702536
13686,0.028212503
13687,0.22745185
13689,0.0055866763
13691,0.031264115
13692,0.059867144
13694,0.024294356
13695,0.0069154734
13698,0.014829114
13702,0.006013133
13704,0.003950678
13705,0.017034575
13707,0.16479737
13709,0.020977179
13710,0.13824782
13711,0.0017758049
13713,0.033467833
13714,0.00858572
13715,0.009134334
13719,0.006977635
13721,0.019531613
13723,0.0067672413
13724,0.012232181
13725,0.020062266
13727,0.020915382
13729,0.0030994627
13730,0.0051465207
13731,0.0016149168
13734,0.128139
13735,0.17561486
13736,0.004287048
13737,0.23974997
13738,0.0034806132
13742,0.0012095072
13744,0.0021340612
13748,0.002326381
13749,0.049987014
13750,0.010812097
13755,0.007116599
13756,0.016537372
13758,0.0026094352
13759,0.19948451
13762,0.008649353
13763,0.026689185
13767,0.007215292
13770,0.06388095
13773,0.008018822
13774,0.0179095
13775,0.008192791
13777,0.021091195
13778,0.022362627
13780,0.014218508
13782,0.013375546
13794,0.017573113
13800,0.017348006
13802,0.0014029539
13805,0.007457276
13813,0.015239281
13814,0.011757464
13815,0.007513148
13817,0.042566147
13822,0.015457012
13823,0.059304256
13824,0.019006794
13825,0.012208593
13827,0.01197071
13828,0.0115954755
13829,0.150186
13831,0.009044475
13832,0.018527677
13833,0.22334002
13834,0.03715164
13838,0.003747154
13845,0.017571613
13847,0.12234021
13848,0.018307913
13850,0.021932326
13852,0.04065643
13853,0.1547619
13854,0.0016187516
13859,0.034290127
13860,0.0077087455
13861,0.014353313
13862,0.009211798
13863,0.004546854
13864,0.066265866
13865,0.008750689
13867,0.23308617
13871,0.01519637
13873,0.04161912
13878,0.024936363
13879,0.0031496647
13882,0.008077079
13883,0.009656161
13887,0.004430016
13889,0.0125570465
13890,0.008538738
13891,0.043582566
13895,0.0012860028
13897,0.0059316345
13898,0.1324802
13899,0.010535765
13901,0.018789152
13905,0.008263649
13906,0.047710508
13908,0.09950629
13910,0.017553365
13912,0.009384634
13917,0.019959463
13918,0.0049224454
13919,0.045378413
13920,0.019351233
13921,0.005289966
13922,0.003421972
13926,0.022594813
13929,0.04453235
13931,0.002002486
13932,0.008766168
13934,0.008545239
13935,0.022092078
13936,0.027393
13941,0.018262107
13944,0.13072592
13947,0.008699685
13948,0.038283568
13952,0.19348326
13954,0.013780964
13959,0.025326286
13962,0.008160856
13965,0.015435302
13966,0.007835341
13967,0.0021403478
13968,0.018262107
13970,0.043570776
13971,0.010758542
13972,0.0029764331
13974,0.048105944
13979,0.020850735
13981,0.18701628
13982,0.010758542
13985,0.0031096246
13987,0.13200738
13989,0.034961883
13990,0.08304172
13991,0.011927856
13994,0.011828644
13995,0.002787729
14003,0.15977609
14005,0.045465272
14009,0.0013018616
14010,0.15218215
14012,0.03817709
14014,0.18142457
14015,0.0026311735
14021,0.018549528
14023,0.008183795
14025,0.0017111159
14026,0.114163175
14027,0.07316832
14029,0.009231059
14033,0.010582734
14034,0.01171134
14035,0.014123124
14036,0.005083282
14038,0.023989573
14039,0.0123303095
14040,0.019091183
14043,0.021934967
14044,0.009852047
14049,0.017619958
14050,0.01948507
14051,0.0195196
14055,0.012988151
14059,0.054812323
14061,0.018262107
14063,0.0015933674
14064,0.2524093
14065,0.0036046477
14066,0.028996078
14067,0.003770646
14068,0.006361651
14069,0.016573053
14070,0.031466376
14072,0.018262107
14073,0.008369271
14074,0.00911387
14077,0.09072424
14078,0.083390646
14081,0.02733742
14082,0.013656257
14083,0.009925509
14085,0.0064146863
14086,0.036216952
14088,0.00346742
14091,0.06143677
14093,0.018262107
14094,0.0016658509
14097,0.005313213
14099,0.022777284
14101,0.0254691
14103,0.025389299
14107,0.03844871
14108,0.011496432
14109,0.011965862
14112,0.0016361309
14113,0.123152375
14114,0.03809514
14115,0.064417996
14116,0.0228789
14117,0.21499267
14119,0.016852655
14121,0.020371685
14122,0.010134161
14123,0.008241607
14125,0.03723605
14127,0.170146
14129,0.04878642
14130,0.012860975
14132,0.013072083
14134,0.07219837
14137,0.007813915
14138,0.015187381
14139,0.0041255117
14140,0.01590445
14143,0.01713355
14146,0.0029507172
14148,0.0021601347
14150,0.0043245014
14151,0.0027909242
14152,0.0049766726
14153,0.0063942014
14155,0.02595538
14156,0.038233556
14160,0.05231381
14162,0.007686236
14163,0.0050585894
14164,0.0029858283
14165,0.027535217
14166,0.001808289
14172,0.009352342
14173,0.010398373
14174,0.014820534
14175,0.023334252
14176,0.04012766
14178,0.012253199
14183,0.01944579
14186,0.0876025
14188,0.008083004
14189,0.008000976
14190,0.002967639
14192,0.11213836
14193,0.004904761
14194,0.015377134
14195,0.0032827614
14198,0.0052212924
14200,0.03357694
14201,0.039392203
14203,0.0013839278
14208,0.1638231
14210,0.0053374204
14211,0.0036359662
14214,0.008362023
14215,0.015383583
14216,0.29730824
14217,0.015922686
14218,0.0032834013
14219,0.017166851
14220,0.048768178
14223,0.015286207
14225,0.0037580852
14231,0.0142951775
14232,0.0015932409
14234,0.011804418
14235,0.10136002
14236,0.14221679
14237,0.03934009
14238,0.12289851
14240,0.028157286
14243,0.011866655
14244,0.057828784
14245,0.022526592
14247,0.03946671
14248,0.011449227
14249,0.20195161
14251,0.027234435
14254,0.0072230836
14255,0.016120048
14256,0.0075124223
14257,0.001995135
14259,0.0049497727
14260,0.24972507
14262,0.08100067
14263,0.0038949726
14264,0.0072914795
14265,0.02478405
14267,0.009249222
14269,0.08249141
14270,0.038126227
14271,0.00762468
14274,0.016254777
14275,0.021720761
14276,0.27821746
14278,0.0040354417
14280,0.10797252
14282,0.008966197
14284,0.001618055
14288,0.006693418
14289,0.017847769
14290,0.002971298
14291,0.2201481
14292,0.0039928905
14293,0.003231861
14297,0.15290232
14298,0.0102421995
14303,0.016893366
14305,0.019538326
14308,0.08241055
14309,0.10122192
14312,0.014208226
14313,0.037011318
14315,0.20816305
14316,0.0021102892
14319,0.011903733
14321,0.0035268907
14322,0.004694389
14323,0.0059607914
14324,0.018307913
14327,0.045228913
14332,0.03214511
14334,0.01344087
14337,0.055452902
14339,0.034899592
14340,0.032988984
14341,0.007707727
14342,0.13521996
14343,0.069126196
14349,0.021557389
14351,0.0034753163
14352,0.022525243
14353,0.012272166
14354,0.0032385914
14355,0.12633038
14356,0.018262107
14358,0.14997417
14360,0.030777134
14362,0.0014246154
14363,0.03005371
14366,0.014491195
14369,0.029521428
14370,0.01961611
14373,0.03387102
14375,0.018328225
14376,0.0014846411
14381,0.0020631028
14383,0.0040818173
14384,0.0013440914
14385,0.0031472133
14387,0.011976182
14396,0.006915683
14397,0.03312142
14400,0.01109502
14401,0.056940794
14403,0.007976715
14406,0.1111231
14408,0.009955543
14409,0.19471726
14412,0.030317403
14414,0.004253561
14415,0.010785396
14416,0.0023509178
14418,0.04116181
14419,0.012466543
14420,0.012296454
14422,0.029606994
14424,0.031980924
14430,0.034616284
14434,0.023802046
14436,0.009756703
14438,0.019922368
14439,0.011686327
14440,0.010573307
14441,0.0029476911
14443,0.02303624
14445,0.02574866
14446,0.021917364
14448,0.008935206
14452,0.0068181986
14453,0.014677922
14455,0.015775327
14459,0.0036578143
14462,0.031616803
14464,0.008519366
14466,0.032824125
14472,0.03160573
14474,0.017248055
14476,0.0015262513
14477,0.013712437
14479,0.01636098
14482,0.002235864
14483,0.0017253335
14486,0.0015923915
14489,0.07576092
14492,0.41594768
14493,0.006196519
14494,0.05276065
14497,0.09767147
14498,0.009153758
14499,0.0119787045
14500,0.058136057
14502,0.0028240439
14503,0.0015936778
14504,0.24956311
14506,0.020974122
14508,0.010007536
14510,0.018262107
14511,0.18155561
14516,0.0014532614
14519,0.010376992
14521,0.0040354417
14522,0.019204311
14523,0.004026869
14525,0.014233568
14527,0.012633386
14529,0.030079115
14530,0.006554486
14533,0.009220802
14537,0.00563285
14538,0.015958523
14539,0.0014110181
14540,0.019192902
14542,0.016706802
14544,0.016064685
14553,0.0031986241
14556,0.008628334
14557,0.010427491
14558,0.19686683
14561,0.037719958
14562,0.03193633
14564,0.11118566
14566,0.043536916
14568,0.011972943
14569,0.023126857
14573,0.0118123405
14574,0.0030638233
14575,0.023045994
14578,0.0032952132
14579,0.0040237643
14580,0.0026731573
14581,0.020420348
14583,0.017068407
14587,0.272658
14588,0.17572087
14594,0.008080308
14596,0.017201753
14597,0.016961338
14600,0.1926728
14601,0.02290976
14603,0.025524093
14606,0.041317247
14607,0.0027420775
14608,0.026030893
14610,0.069793224
14611,0.030908367
14612,0.010938664
14616,0.019821275
14623,0.14014128
14624,0.05296442
14625,0.008947654
14626,0.025788391
14627,0.018329212
14628,0.007299222
14631,0.16084634
14632,0.04948467
14633,0.023931392
14636,0.097188756
14637,0.004631158
14640,0.15902
14641,0.004792228
14642,0.020455929
14645,0.0032261855
14647,0.011091025
14648,0.10912276
14650,0.025987256
14651,0.0022547245
14652,0.19034617
14653,0.150186
14654,0.0068679983
14655,0.025748271
14660,0.0061222273
14661,0.038295403
14668,0.0023365172
14669,0.017992198
14670,0.23362151
14671,0.009282004
14677,0.012564867
14679,0.09191423
14682,0.008281297
14683,0.009896046
14687,0.013441496
14690,0.0031164659
14693,0.026806366
14694,0.037270527
14696,0.077594176
14697,0.005319063
14699,0.099385925
14700,0.0030003095
14703,0.03657413
14704,0.0026603346
14705,0.04001355
14706,0.004304063
14707,0.016490186
14708,0.09454328
14709,0.004723762
14711,0.0179095
14712,0.010834284
14716,0.105756275
14719,0.0028678211
14720,0.003139196
14721,0.0080626095
14724,0.012833968
14725,0.0028444591
14729,0.009481641
14730,0.048481517
14731,0.021675607
14734,0.12612404
14735,0.010025523
14736,0.0029874695
14737,0.018262107
14738,0.009502399
14739,0.06388095
14740,0.023618644
14743,0.029054578
14744,0.07787004
14745,0.0077848337
14746,0.13904119
14749,0.0030384115
14750,0.0016955263
14752,0.004006381
14753,0.036200434
14756,0.003448089
14758,0.0036825095
14759,0.009107766
14760,0.005986626
14766,0.01358707
14768,0.0030670275
14775,0.08090151
14777,0.026948653
14779,0.015239281
14781,0.008124935
14783,0.008563628
14784,0.012955353
14785,0.002713349
14787,0.0023598594
14788,0.19669767
14793,0.021869894
14798,0.08810873
14799,0.010758542
14808,0.012713242
14809,0.024332775
14816,0.15431762
14821,0.022859678
14828,0.15218215
14832,0.033773445
14835,0.037312325
14837,0.013206083
14838,0.015951224
14841,0.023126857
14843,0.009311038
14846,0.02051176
14847,0.016486336
14848,0.01664294
14849,0.0033069912
14850,0.071338065
14852,0.008701372
14853,0.0573779
14855,0.011227847
14856,0.0017738212
14858,0.04155716
14859,0.004362111
14861,0.04827021
14864,0.027513335
14868,0.0030880622
14870,0.0017666111
14874,0.027243841
14879,0.018444957
14882,0.0031564748
14883,0.013434042
14884,0.011193035
14887,0.16736759
14888,0.008776636
14889,0.03354051
14891,0.029521428
14894,0.13279538
14896,0.035894323
14897,0.07854376
14899,0.065292284
14901,0.0028210254
14903,0.004009758
14905,0.30745435
14911,0.012670425
14912,0.23996587
14913,0.018971184
14915,0.0127053205
14919,0.014863383
14920,0.10501238
14921,0.012798313
14922,0.012670895
14924,0.044756606
14925,0.030685488
14926,0.0016272531
14927,0.016636675
14928,0.061946686
14931,0.14131774
14933,0.14487891
14935,0.059587568
14936,0.023500882
14937,0.002914838
14939,0.003448089
14948,0.0014278902
14949,0.01235875
14950,0.024626965
14953,0.1059152
14954,0.0030200235
14957,0.0019758749
14958,0.024029147
14959,0.0409264
14960,0.04155345
14961,0.21017292
14962,0.024960792
14964,0.03559316
14965,0.0027032194
14967,0.0026649158
14970,0.008128783
14971,0.005686875
14972,0.11622196
14973,0.009868527
14976,0.029113008
14978,0.23484708
14980,0.012499426
14981,0.0764902
14982,0.012598543
14983,0.016782878
14986,0.009026108
14987,0.001495723
14990,0.030425249
14991,0.0018006731
14993,0.030919071
14994,0.05249557
14998,0.009732418
15000,0.021301348
15001,0.028886735
15004,0.020736184
15007,0.0022585392
15008,0.033033565
15009,0.022077363
15011,0.03074532
15012,0.08356958
15013,0.015447503
15014,0.013349608
15019,0.020915382
15021,0.023338001
15024,0.06758233
15028,0.011177515
15029,0.02150068
15032,0.0054281508
15035,0.07511803
15037,0.017676271
15039,0.0036502783
15040,0.009537127
15041,0.15585898
15043,0.017784053
15044,0.007737683
15045,0.002739425
15048,0.030905817
15051,0.005238869
15052,0.011000397
15053,0.18404405
15054,0.010009648
15055,0.0075460305
15056,0.1765779
15057,0.0028029934
15058,0.0068625133
15065,0.014706182
15068,0.0037476846
15069,0.014165873
15070,0.018638367
15075,0.018307913
15077,0.03509228
15078,0.047883604
15079,0.023561165
15080,0.116232365
15081,0.0071366983
15084,0.010488334
15085,0.03827581
15086,0.0036483486
15087,0.00264933
15088,0.012261783
15089,0.0056536375
15090,0.18011795
15091,0.03219951
15092,0.024759151
15094,0.032747198
15095,0.0012364832
15099,0.05561035
15100,0.0123409815
15105,0.019437771
15106,0.026421495
15108,0.0014282743
15110,0.016301325
15111,0.25317398
15112,0.0033770362
15113,0.16984275
15115,0.009897611
15116,0.0062206467
15117,0.011221941
15118,0.016123096
15119,0.019003782
15120,0.0032429597
15121,0.0037754062
15123,0.0012444847
15126,0.0353115
15128,0.016914865
15132,0.005946123
15133,0.011233232
15134,0.03098757
15137,0.007070705
15138,0.009883868
15139,0.10853391
15140,0.024559662
15141,0.017059991
15144,0.01665444
15145,0.0013256428
15146,0.015649775
15147,0.31663722
15148,0.003833461
15149,0.0030305726
15151,0.24129348
15152,0.0027401352
15153,0.002678772
15154,0.14958775
15155,0.05597545
15158,0.014140695
15160,0.007377539
15161,0.17043377
15164,0.039580774
15165,0.030752663
15166,0.21333626
15168,0.015174199
15170,0.0037262286
15171,0.002390107
15172,0.015239281
15178,0.0079255635
15182,0.0037402892
15183,0.0027420789
15184,0.03666593
15185,0.026535764
15187,0.0032995653
15189,0.0082411785
15190,0.0080626095
15192,0.01174899
15193,0.0011537722
15196,0.0023298508
15198,0.013467687
15199,0.030882897
15201,0.07750618
15206,0.04486209
15208,0.006738862
15209,0.026171468
15211,0.0038455513
15213,0.00326624
15214,0.0035229397
15216,0.006991327
15217,0.16096002
15219,0.0014943044
15220,0.0032352328
15221,0.08796366
15222,0.03402925
15223,0.0085762525
15224,0.039811116
15225,0.004534362
15226,0.18921897
15228,0.005115287
15230,0.14917138
15231,0.03386045
15232,0.005115287
15233,0.007846436
15234,0.019165477
15236,0.0059915823
15237,0.15899463
15238,0.019675968
15239,0.008226549
15241,0.018756196
15247,0.043210886
15248,0.002825852
15249,0.009329375
15252,0.18039559
15253,0.00223271
15256,0.089465365
15266,0.0037505555
15270,0.010644724
15271,0.018466124
15274,0.039678883
15279,0.11572021
15281,0.007859097
15282,0.013469314
15283,0.0028412542
15284,0.0040188446
15285,0.0037521308
15286,0.004466692
15288,0.003421972
15290,0.0029484874
15291,0.002614558
15292,0.004866891
15294,0.0030596168
15296,0.0017741903
15298,0.00831007
15299,0.10105544
15300,0.039088856
15302,0.009657735
15303,0.0018854899
15305,0.003262118
15306,0.017547192
15307,0.16734155
15308,0.2389918
15312,0.0030831513
15314,0.015189577
15319,0.03793919
15320,0.0025907932
15322,0.010568962
15324,0.00414349
15325,0.81574327
15327,0.004501276
15328,0.0033814139
15334,0.15117462
15335,0.38382286
15339,0.105648935
15340,0.0016823658
15342,0.036995806
15343,0.0035039946
15346,0.006808073
15347,0.07567299
15348,0.016916126
15350,0.0032429597
15352,0.002938832
15357,0.09030316
15359,0.014174012
15361,0.05706969
15363,0.014818548
15365,0.0040793796
15368,0.0015948846
15370,0.048719186
15374,0.005780205
15376,0.0046154656
15379,0.012526699
15380,0.0024777495
15382,0.039699983
15387,0.010741104
15388,0.26467246
15390,0.055034075
15391,0.0072956085
15393,0.20269729
15394,0.08504349
15395,0.0024158785
15397,0.050589282
15398,0.00822014
15399,0.0013063131
15400,0.0047713104
15401,0.01165691
15402,0.15610698
15403,0.0034523602
15407,0.06497299
15408,0.02399069
15409,0.21296224
15410,0.015505846
15411,0.008892692
15413,0.0365912
15415,0.008399734
15417,0.001539117
15418,0.003421972
15419,0.004793197
15420,0.029521428
15421,0.023689356
15422,0.022794653
15427,0.0014564735
15428,0.018262107
15432,0.00838079
15433,0.0032080808
15434,0.0032843095
15435,0.0017795617
15436,0.0016151344
15440,0.03261149
15444,0.15905356
15448,0.20440592
15450,0.19846146
15452,0.0012975773
15454,0.0037328177
15455,0.01066712
15459,0.0061605317
15461,0.0056967656
15462,0.017907372
15465,0.017080849
15468,0.027552614
15469,0.012192801
15470,0.010457207
15471,0.0036934933
15473,0.0014496717
15475,0.014778456
15476,0.03635526
15478,0.004314444
15479,0.0031190403
15481,0.0044021625
15483,0.027606778
15484,0.018262107
15486,0.0063388166
15487,0.012099274
15489,0.0024662756
15490,0.0028308842
15493,0.0035083813
15494,0.0023597998
15495,0.025868982
15497,0.10146626
15498,0.0018552735
15500,0.004273123
15501,0.0032439816
15502,0.021643799
15504,0.04218116
15505,0.014469467
15506,0.021560695
15507,0.0044601066
15509,0.0067790938
15510,0.011387189
15512,0.18064643
15513,0.0055087046
15515,0.022742871
15516,0.05381493
15517,0.036044117
15518,0.011521848
15519,0.07441247
15520,0.023622328
15522,0.015045717
15523,0.025651237
15524,0.02374446
15525,0.004320563
15526,0.004544584
15529,0.010292439
15531,0.056568462
15533,0.017977023
15534,0.0020388928
15536,0.008336547
15537,0.06273207
15539,0.021871947
15540,0.022477286
15542,0.015004055
15543,0.009256575
15544,0.016676662
15546,0.21224567
15548,0.28719458
15550,0.06388095
15554,0.18927655
15556,0.017589098
15559,0.17293546
15560,0.013184445
15562,0.0063651204
15564,0.006724744
15565,0.0041044313
15566,0.0031761474
15567,0.3258112
15569,0.05778969
15570,0.0033782094
15575,0.15207879
15576,0.02495781
15577,0.0321083
15578,0.030252567
15579,0.02149679
15580,0.056736477
15581,0.009567656
15584,0.027620077
15585,0.024033317
15587,0.036851574
15589,0.0179095
15598,0.11697024
15599,0.027552614
15600,0.0034112842
15601,0.007030472
15602,0.059264537
15607,0.03655314
15608,0.011738259
15612,0.051195942
15613,0.023840873
15614,0.12220046
15615,0.24578165
15616,0.0028335508
15619,0.13017017
15620,0.022129761
15621,0.030419046
15622,0.039110348
15624,0.18011795
15625,0.012527448
15626,0.023655146
15627,0.008484248
15630,0.0042019067
15632,0.008062067
15633,0.004273302
15636,0.016201146
15637,0.016743353
15638,0.006988259
15639,0.0034592622
15641,0.048230536
15642,0.14221679
15643,0.0076271626
15644,0.022177806
15649,0.022867678
15651,0.015239281
15654,0.019963805
15656,0.027368927
15657,0.008182301
15658,0.15642327
15663,0.007302847
15664,0.19857858
15665,0.0038653018
15666,0.29692692
15667,0.0020591768
15672,0.0097619705
15674,0.0028113641
15676,0.029418474
15677,0.009138689
15678,0.16552962
15682,0.002618727
15683,0.027552614
15684,0.01713355
15685,0.1905218
15686,0.036044225
15691,0.022488514
15694,0.010466192
15696,0.020991862
15699,0.013791317
15701,0.04048595
15703,0.24128708
15705,0.06436982
15706,0.044151094
15711,0.00875567
15713,0.02188586
15715,0.11526182
15717,0.014758815
15718,0.17931439
15719,0.011086684
15724,0.24163719
15726,0.007898162
15727,0.015742568
15729,0.003860458
15730,0.018474331
15732,0.023258505
15733,0.003110256
15734,0.0026673628
15740,0.018262107
15743,0.011856734
15748,0.01723932
15750,0.021139538
15752,0.008725677
15754,0.008448071
15755,0.0015468885
15756,0.0032113576
15761,0.013823314
15762,0.010466192
15763,0.0038976357
15764,0.42133465
15765,0.33491057
15768,0.011383942
15769,0.0028296974
15771,0.17043377
15772,0.046506505
15776,0.053661283
15777,0.17071372
15782,0.015589289
15785,0.0046053184
15786,0.018262107
15787,0.0055512567
15788,0.034030195
15790,0.008024589
15792,0.13854098
15794,0.011005451
15795,0.016743353
15796,0.020660177
15797,0.0016997706
15800,0.121197045
15803,0.02049001
15805,0.036947858
15806,0.0035958725
15807,0.032447655
15808,0.0051443093
15809,0.011869748
15812,0.015239281
15814,0.014679207
15815,0.018630927
15818,0.015842684
15819,0.03194514
15821,0.010545428
15822,0.0061192974
15825,0.022142654
15828,0.092068486
15829,0.14172919
15831,0.044232722
15832,0.003017456
15833,0.014126849
15834,0.00831981
15835,0.384901
15836,0.010721327
15837,0.011687583
15838,0.0038132207
15839,0.01694561
15841,0.030831302
15845,0.017151162
15848,0.024491694
15851,0.031453308
15854,0.014305966
15857,0.00875678
15858,0.024619833
15859,0.045970734
15860,0.015239281
15861,0.0523213
15862,0.0056328634
15863,0.012302844
15864,0.013195641
15865,0.020040927
15867,0.014012774
15869,0.041768707
15871,0.021720761
15872,0.008681714
15875,0.0047551254
15876,0.004308964
15878,0.010175857
15879,0.12489435
15880,0.19686022
15881,0.15968278
15883,0.2510282
15886,0.26622885
15888,0.0052422495
15890,0.015742568
15891,0.004075865
15892,0.023426866
15894,0.14071362
15897,0.0050127096
15898,0.012315492
15899,0.015640955
15900,0.010696528
15902,0.008607756
15903,0.015505846
15904,0.003193942
15907,0.0032758988
15908,0.008519366
15909,0.0013653211
15911,0.059324972
15915,0.07894667
15916,0.29151577
15917,0.016877385
15920,0.042530376
15922,0.040570453
15923,0.14383163
15924,0.0064087715
15925,0.13760026
15926,0.15024008
15927,0.021084083
15933,0.004475596
15938,0.00842357
15939,0.0028206834
15940,0.161497
15941,0.04224342
15942,0.0025361292
15943,0.009179515
15944,0.011591591
15946,0.07225275
15948,0.018262107
15952,0.01530481
15953,0.0183626
15955,0.04644502
15958,0.013927228
15960,0.03807546
15961,0.014946987
15963,0.0073039737
15965,0.0052025053
15970,0.002353881
15971,0.018176792
15972,0.035575405
15973,0.0056459224
15974,0.025352795
15976,0.0030736863
15977,0.033933055
15980,0.05099961
15981,0.009650153
15985,0.0074848835
15992,0.022928447
15993,0.016897818
15994,0.0165549
15995,0.013875916
15997,0.01384512
15999,0.0026451086
16003,0.029816136
16005,0.034513783
16006,0.08904376
16009,0.008003646
16012,0.012253199
16015,0.0059409426
16016,0.030928796
16017,0.0023203725
16018,0.0017889098
16021,0.003607581
16022,0.059640154
16023,0.02297334
16024,0.010738521
16025,0.0061893174
16027,0.0053808
16028,0.021934967
16035,0.11683746
16037,0.0023863555
16038,0.036837865
16040,0.022442466
16041,0.024517413
16042,0.0061377957
16046,0.012060176
16047,0.026495043
16049,0.003543586
16053,0.02085923
16054,0.20136012
16055,0.046832398
16056,0.011282333
16057,0.0032500392
16058,0.04218116
16059,0.10217054
16060,0.018262107
16064,0.0047700335
16065,0.032167174
16066,0.009283877
16067,0.13577737
16068,0.032125205
16070,0.01494922
16072,0.0039361324
16075,0.117131025
16076,0.0037073023
16077,0.0016551795
16079,0.06260141
16080,0.0610627
16082,0.0031566971
16085,0.17674723
